FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
14/12/2014 07:45;14/12/2014 08:00;87;14/12/2014 08:45;14/12/2014 09:00;6.865;
14/12/2014 08:00;14/12/2014 08:15;88;14/12/2014 09:00;14/12/2014 09:15;6.913;
14/12/2014 08:15;14/12/2014 08:30;89;14/12/2014 09:15;14/12/2014 09:30;6.957;
14/12/2014 08:30;14/12/2014 08:45;90;14/12/2014 09:30;14/12/2014 09:45;7.005;
14/12/2014 08:45;14/12/2014 09:00;91;14/12/2014 09:45;14/12/2014 10:00;7.066;
14/12/2014 09:00;14/12/2014 09:15;92;14/12/2014 10:00;14/12/2014 10:15;7.146;
14/12/2014 09:15;14/12/2014 09:30;93;14/12/2014 10:15;14/12/2014 10:30;7.237;
14/12/2014 09:30;14/12/2014 09:45;94;14/12/2014 10:30;14/12/2014 10:45;7.331;
14/12/2014 09:45;14/12/2014 10:00;95;14/12/2014 10:45;14/12/2014 11:00;7.418;
14/12/2014 10:00;14/12/2014 10:15;96;14/12/2014 11:00;14/12/2014 11:15;7.489;
14/12/2014 10:15;14/12/2014 10:30;97;14/12/2014 11:15;14/12/2014 11:30;7.544;
14/12/2014 10:30;14/12/2014 10:45;98;14/12/2014 11:30;14/12/2014 11:45;7.586;
14/12/2014 10:45;14/12/2014 11:00;99;14/12/2014 11:45;14/12/2014 12:00;7.616;
14/12/2014 11:00;14/12/2014 11:15;100;14/12/2014 12:00;14/12/2014 12:15;7.637;
14/12/2014 11:15;14/12/2014 11:30;101;14/12/2014 12:15;14/12/2014 12:30;7.668;
14/12/2014 11:30;14/12/2014 11:45;102;14/12/2014 12:30;14/12/2014 12:45;7.728;
14/12/2014 11:45;14/12/2014 12:00;103;14/12/2014 12:45;14/12/2014 13:00;7.836;
14/12/2014 12:00;14/12/2014 12:15;104;14/12/2014 13:00;14/12/2014 13:15;8.002;
14/12/2014 12:15;14/12/2014 12:30;105;14/12/2014 13:15;14/12/2014 13:30;8.202;
14/12/2014 12:30;14/12/2014 12:45;106;14/12/2014 13:30;14/12/2014 13:45;8.398;
14/12/2014 12:45;14/12/2014 13:00;107;14/12/2014 13:45;14/12/2014 14:00;8.557;
14/12/2014 13:00;14/12/2014 13:15;108;14/12/2014 14:00;14/12/2014 14:15;8.654;
14/12/2014 13:15;14/12/2014 13:30;109;14/12/2014 14:15;14/12/2014 14:30;8.712;
14/12/2014 13:30;14/12/2014 13:45;110;14/12/2014 14:30;14/12/2014 14:45;8.764;
14/12/2014 13:45;14/12/2014 14:00;111;14/12/2014 14:45;14/12/2014 15:00;8.846;
14/12/2014 14:00;14/12/2014 14:15;112;14/12/2014 15:00;14/12/2014 15:15;8.981;
14/12/2014 14:15;14/12/2014 14:30;113;14/12/2014 15:15;14/12/2014 15:30;9.151;
14/12/2014 14:30;14/12/2014 14:45;114;14/12/2014 15:30;14/12/2014 15:45;9.327;
14/12/2014 14:45;14/12/2014 15:00;115;14/12/2014 15:45;14/12/2014 16:00;9.481;
14/12/2014 15:00;14/12/2014 15:15;116;14/12/2014 16:00;14/12/2014 16:15;9.593;
14/12/2014 15:15;14/12/2014 15:30;117;14/12/2014 16:15;14/12/2014 16:30;9.668;
14/12/2014 15:30;14/12/2014 15:45;118;14/12/2014 16:30;14/12/2014 16:45;9.721;
14/12/2014 15:45;14/12/2014 16:00;119;14/12/2014 16:45;14/12/2014 17:00;9.767;
14/12/2014 16:00;14/12/2014 16:15;120;14/12/2014 17:00;14/12/2014 17:15;9.815;
14/12/2014 16:15;14/12/2014 16:30;121;14/12/2014 17:15;14/12/2014 17:30;9.867;
14/12/2014 16:30;14/12/2014 16:45;122;14/12/2014 17:30;14/12/2014 17:45;9.918;
14/12/2014 16:45;14/12/2014 17:00;123;14/12/2014 17:45;14/12/2014 18:00;9.965;
14/12/2014 17:00;14/12/2014 17:15;124;14/12/2014 18:00;14/12/2014 18:15;10.007;
14/12/2014 17:15;14/12/2014 17:30;125;14/12/2014 18:15;14/12/2014 18:30;10.045;
14/12/2014 17:30;14/12/2014 17:45;126;14/12/2014 18:30;14/12/2014 18:45;10.085;
14/12/2014 17:45;14/12/2014 18:00;127;14/12/2014 18:45;14/12/2014 19:00;10.131;
14/12/2014 18:00;14/12/2014 18:15;128;14/12/2014 19:00;14/12/2014 19:15;10.184;
14/12/2014 18:15;14/12/2014 18:30;129;14/12/2014 19:15;14/12/2014 19:30;10.246;
14/12/2014 18:30;14/12/2014 18:45;130;14/12/2014 19:30;14/12/2014 19:45;10.313;
14/12/2014 18:45;14/12/2014 19:00;131;14/12/2014 19:45;14/12/2014 20:00;10.386;
14/12/2014 19:00;14/12/2014 19:15;132;14/12/2014 20:00;14/12/2014 20:15;10.462;
14/12/2014 19:15;14/12/2014 19:30;133;14/12/2014 20:15;14/12/2014 20:30;10.539;
14/12/2014 19:30;14/12/2014 19:45;134;14/12/2014 20:30;14/12/2014 20:45;10.614;
14/12/2014 19:45;14/12/2014 20:00;135;14/12/2014 20:45;14/12/2014 21:00;10.684;
14/12/2014 20:00;14/12/2014 20:15;136;14/12/2014 21:00;14/12/2014 21:15;10.746;
14/12/2014 20:15;14/12/2014 20:30;137;14/12/2014 21:15;14/12/2014 21:30;10.799;
14/12/2014 20:30;14/12/2014 20:45;138;14/12/2014 21:30;14/12/2014 21:45;10.837;
14/12/2014 20:45;14/12/2014 21:00;139;14/12/2014 21:45;14/12/2014 22:00;10.859;
14/12/2014 21:00;14/12/2014 21:15;140;14/12/2014 22:00;14/12/2014 22:15;10.863;
14/12/2014 21:15;14/12/2014 21:30;141;14/12/2014 22:15;14/12/2014 22:30;10.853;
14/12/2014 21:30;14/12/2014 21:45;142;14/12/2014 22:30;14/12/2014 22:45;10.836;
14/12/2014 21:45;14/12/2014 22:00;143;14/12/2014 22:45;14/12/2014 23:00;10.818;
14/12/2014 22:00;14/12/2014 22:15;144;14/12/2014 23:00;14/12/2014 23:15;10.805;
14/12/2014 22:15;14/12/2014 22:30;145;14/12/2014 23:15;14/12/2014 23:30;10.795;
14/12/2014 22:30;14/12/2014 22:45;146;14/12/2014 23:30;14/12/2014 23:45;10.786;
14/12/2014 22:45;14/12/2014 23:00;147;14/12/2014 23:45;15/12/2014 00:00;10.779;

