FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
06/12/2014 17:15;06/12/2014 17:30;125;06/12/2014 18:15;06/12/2014 18:30;0.557;
06/12/2014 17:30;06/12/2014 17:45;126;06/12/2014 18:30;06/12/2014 18:45;0.515;
06/12/2014 17:45;06/12/2014 18:00;127;06/12/2014 18:45;06/12/2014 19:00;0.452;
06/12/2014 18:00;06/12/2014 18:15;128;06/12/2014 19:00;06/12/2014 19:15;0.364;
06/12/2014 18:15;06/12/2014 18:30;129;06/12/2014 19:15;06/12/2014 19:30;0.270;
06/12/2014 18:30;06/12/2014 18:45;130;06/12/2014 19:30;06/12/2014 19:45;0.198;
06/12/2014 18:45;06/12/2014 19:00;131;06/12/2014 19:45;06/12/2014 20:00;0.172;
06/12/2014 19:00;06/12/2014 19:15;132;06/12/2014 20:00;06/12/2014 20:15;0.209;
06/12/2014 19:15;06/12/2014 19:30;133;06/12/2014 20:15;06/12/2014 20:30;0.287;
06/12/2014 19:30;06/12/2014 19:45;134;06/12/2014 20:30;06/12/2014 20:45;0.375;
06/12/2014 19:45;06/12/2014 20:00;135;06/12/2014 20:45;06/12/2014 21:00;0.441;
06/12/2014 20:00;06/12/2014 20:15;136;06/12/2014 21:00;06/12/2014 21:15;0.464;
06/12/2014 20:15;06/12/2014 20:30;137;06/12/2014 21:15;06/12/2014 21:30;0.461;
06/12/2014 20:30;06/12/2014 20:45;138;06/12/2014 21:30;06/12/2014 21:45;0.458;
06/12/2014 20:45;06/12/2014 21:00;139;06/12/2014 21:45;06/12/2014 22:00;0.480;
06/12/2014 21:00;06/12/2014 21:15;140;06/12/2014 22:00;06/12/2014 22:15;0.546;
06/12/2014 21:15;06/12/2014 21:30;141;06/12/2014 22:15;06/12/2014 22:30;0.646;
06/12/2014 21:30;06/12/2014 21:45;142;06/12/2014 22:30;06/12/2014 22:45;0.763;
06/12/2014 21:45;06/12/2014 22:00;143;06/12/2014 22:45;06/12/2014 23:00;0.879;
06/12/2014 22:00;06/12/2014 22:15;144;06/12/2014 23:00;06/12/2014 23:15;0.979;
06/12/2014 22:15;06/12/2014 22:30;145;06/12/2014 23:15;06/12/2014 23:30;1.064;
06/12/2014 22:30;06/12/2014 22:45;146;06/12/2014 23:30;06/12/2014 23:45;1.136;
06/12/2014 22:45;06/12/2014 23:00;147;06/12/2014 23:45;07/12/2014 00:00;1.198;

