FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
02/12/2014 14:00;02/12/2014 14:15;112;02/12/2014 15:00;02/12/2014 15:15;0.329;
02/12/2014 14:15;02/12/2014 14:30;113;02/12/2014 15:15;02/12/2014 15:30;0.368;
02/12/2014 14:30;02/12/2014 14:45;114;02/12/2014 15:30;02/12/2014 15:45;0.410;
02/12/2014 14:45;02/12/2014 15:00;115;02/12/2014 15:45;02/12/2014 16:00;0.450;
02/12/2014 15:00;02/12/2014 15:15;116;02/12/2014 16:00;02/12/2014 16:15;0.487;
02/12/2014 15:15;02/12/2014 15:30;117;02/12/2014 16:15;02/12/2014 16:30;0.521;
02/12/2014 15:30;02/12/2014 15:45;118;02/12/2014 16:30;02/12/2014 16:45;0.553;
02/12/2014 15:45;02/12/2014 16:00;119;02/12/2014 16:45;02/12/2014 17:00;0.586;
02/12/2014 16:00;02/12/2014 16:15;120;02/12/2014 17:00;02/12/2014 17:15;0.622;
02/12/2014 16:15;02/12/2014 16:30;121;02/12/2014 17:15;02/12/2014 17:30;0.659;
02/12/2014 16:30;02/12/2014 16:45;122;02/12/2014 17:30;02/12/2014 17:45;0.698;
02/12/2014 16:45;02/12/2014 17:00;123;02/12/2014 17:45;02/12/2014 18:00;0.739;
02/12/2014 17:00;02/12/2014 17:15;124;02/12/2014 18:00;02/12/2014 18:15;0.779;
02/12/2014 17:15;02/12/2014 17:30;125;02/12/2014 18:15;02/12/2014 18:30;0.810;
02/12/2014 17:30;02/12/2014 17:45;126;02/12/2014 18:30;02/12/2014 18:45;0.822;
02/12/2014 17:45;02/12/2014 18:00;127;02/12/2014 18:45;02/12/2014 19:00;0.802;
02/12/2014 18:00;02/12/2014 18:15;128;02/12/2014 19:00;02/12/2014 19:15;0.746;
02/12/2014 18:15;02/12/2014 18:30;129;02/12/2014 19:15;02/12/2014 19:30;0.664;
02/12/2014 18:30;02/12/2014 18:45;130;02/12/2014 19:30;02/12/2014 19:45;0.572;
02/12/2014 18:45;02/12/2014 19:00;131;02/12/2014 19:45;02/12/2014 20:00;0.485;
02/12/2014 19:00;02/12/2014 19:15;132;02/12/2014 20:00;02/12/2014 20:15;0.415;
02/12/2014 19:15;02/12/2014 19:30;133;02/12/2014 20:15;02/12/2014 20:30;0.360;
02/12/2014 19:30;02/12/2014 19:45;134;02/12/2014 20:30;02/12/2014 20:45;0.313;
02/12/2014 19:45;02/12/2014 20:00;135;02/12/2014 20:45;02/12/2014 21:00;0.268;
02/12/2014 20:00;02/12/2014 20:15;136;02/12/2014 21:00;02/12/2014 21:15;0.222;
02/12/2014 20:15;02/12/2014 20:30;137;02/12/2014 21:15;02/12/2014 21:30;0.177;
02/12/2014 20:30;02/12/2014 20:45;138;02/12/2014 21:30;02/12/2014 21:45;0.137;
02/12/2014 20:45;02/12/2014 21:00;139;02/12/2014 21:45;02/12/2014 22:00;0.106;
02/12/2014 21:00;02/12/2014 21:15;140;02/12/2014 22:00;02/12/2014 22:15;0.088;
02/12/2014 21:15;02/12/2014 21:30;141;02/12/2014 22:15;02/12/2014 22:30;0.083;
02/12/2014 21:30;02/12/2014 21:45;142;02/12/2014 22:30;02/12/2014 22:45;0.089;
02/12/2014 21:45;02/12/2014 22:00;143;02/12/2014 22:45;02/12/2014 23:00;0.105;
02/12/2014 22:00;02/12/2014 22:15;144;02/12/2014 23:00;02/12/2014 23:15;0.129;
02/12/2014 22:15;02/12/2014 22:30;145;02/12/2014 23:15;02/12/2014 23:30;0.159;
02/12/2014 22:30;02/12/2014 22:45;146;02/12/2014 23:30;02/12/2014 23:45;0.191;
02/12/2014 22:45;02/12/2014 23:00;147;02/12/2014 23:45;03/12/2014 00:00;0.222;

