FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
12/12/2014 10:00;12/12/2014 10:15;96;12/12/2014 11:00;12/12/2014 11:15;9.568;
12/12/2014 10:15;12/12/2014 10:30;97;12/12/2014 11:15;12/12/2014 11:30;9.364;
12/12/2014 10:30;12/12/2014 10:45;98;12/12/2014 11:30;12/12/2014 11:45;9.188;
12/12/2014 10:45;12/12/2014 11:00;99;12/12/2014 11:45;12/12/2014 12:00;9.037;
12/12/2014 11:00;12/12/2014 11:15;100;12/12/2014 12:00;12/12/2014 12:15;8.912;
12/12/2014 11:15;12/12/2014 11:30;101;12/12/2014 12:15;12/12/2014 12:30;8.815;
12/12/2014 11:30;12/12/2014 11:45;102;12/12/2014 12:30;12/12/2014 12:45;8.749;
12/12/2014 11:45;12/12/2014 12:00;103;12/12/2014 12:45;12/12/2014 13:00;8.719;
12/12/2014 12:00;12/12/2014 12:15;104;12/12/2014 13:00;12/12/2014 13:15;8.727;
12/12/2014 12:15;12/12/2014 12:30;105;12/12/2014 13:15;12/12/2014 13:30;8.770;
12/12/2014 12:30;12/12/2014 12:45;106;12/12/2014 13:30;12/12/2014 13:45;8.842;
12/12/2014 12:45;12/12/2014 13:00;107;12/12/2014 13:45;12/12/2014 14:00;8.939;
12/12/2014 13:00;12/12/2014 13:15;108;12/12/2014 14:00;12/12/2014 14:15;9.058;
12/12/2014 13:15;12/12/2014 13:30;109;12/12/2014 14:15;12/12/2014 14:30;9.201;
12/12/2014 13:30;12/12/2014 13:45;110;12/12/2014 14:30;12/12/2014 14:45;9.372;
12/12/2014 13:45;12/12/2014 14:00;111;12/12/2014 14:45;12/12/2014 15:00;9.577;
12/12/2014 14:00;12/12/2014 14:15;112;12/12/2014 15:00;12/12/2014 15:15;9.813;
12/12/2014 14:15;12/12/2014 14:30;113;12/12/2014 15:15;12/12/2014 15:30;10.065;
12/12/2014 14:30;12/12/2014 14:45;114;12/12/2014 15:30;12/12/2014 15:45;10.310;
12/12/2014 14:45;12/12/2014 15:00;115;12/12/2014 15:45;12/12/2014 16:00;10.526;
12/12/2014 15:00;12/12/2014 15:15;116;12/12/2014 16:00;12/12/2014 16:15;10.695;
12/12/2014 15:15;12/12/2014 15:30;117;12/12/2014 16:15;12/12/2014 16:30;10.816;
12/12/2014 15:30;12/12/2014 15:45;118;12/12/2014 16:30;12/12/2014 16:45;10.893;
12/12/2014 15:45;12/12/2014 16:00;119;12/12/2014 16:45;12/12/2014 17:00;10.928;
12/12/2014 16:00;12/12/2014 16:15;120;12/12/2014 17:00;12/12/2014 17:15;10.928;
12/12/2014 16:15;12/12/2014 16:30;121;12/12/2014 17:15;12/12/2014 17:30;10.915;
12/12/2014 16:30;12/12/2014 16:45;122;12/12/2014 17:30;12/12/2014 17:45;10.915;
12/12/2014 16:45;12/12/2014 17:00;123;12/12/2014 17:45;12/12/2014 18:00;10.953;
12/12/2014 17:00;12/12/2014 17:15;124;12/12/2014 18:00;12/12/2014 18:15;11.046;
12/12/2014 17:15;12/12/2014 17:30;125;12/12/2014 18:15;12/12/2014 18:30;11.168;
12/12/2014 17:30;12/12/2014 17:45;126;12/12/2014 18:30;12/12/2014 18:45;11.287;
12/12/2014 17:45;12/12/2014 18:00;127;12/12/2014 18:45;12/12/2014 19:00;11.369;
12/12/2014 18:00;12/12/2014 18:15;128;12/12/2014 19:00;12/12/2014 19:15;11.389;
12/12/2014 18:15;12/12/2014 18:30;129;12/12/2014 19:15;12/12/2014 19:30;11.363;
12/12/2014 18:30;12/12/2014 18:45;130;12/12/2014 19:30;12/12/2014 19:45;11.315;
12/12/2014 18:45;12/12/2014 19:00;131;12/12/2014 19:45;12/12/2014 20:00;11.272;
12/12/2014 19:00;12/12/2014 19:15;132;12/12/2014 20:00;12/12/2014 20:15;11.250;
12/12/2014 19:15;12/12/2014 19:30;133;12/12/2014 20:15;12/12/2014 20:30;11.248;
12/12/2014 19:30;12/12/2014 19:45;134;12/12/2014 20:30;12/12/2014 20:45;11.255;
12/12/2014 19:45;12/12/2014 20:00;135;12/12/2014 20:45;12/12/2014 21:00;11.262;
12/12/2014 20:00;12/12/2014 20:15;136;12/12/2014 21:00;12/12/2014 21:15;11.261;
12/12/2014 20:15;12/12/2014 20:30;137;12/12/2014 21:15;12/12/2014 21:30;11.248;
12/12/2014 20:30;12/12/2014 20:45;138;12/12/2014 21:30;12/12/2014 21:45;11.222;
12/12/2014 20:45;12/12/2014 21:00;139;12/12/2014 21:45;12/12/2014 22:00;11.181;
12/12/2014 21:00;12/12/2014 21:15;140;12/12/2014 22:00;12/12/2014 22:15;11.125;
12/12/2014 21:15;12/12/2014 21:30;141;12/12/2014 22:15;12/12/2014 22:30;11.060;
12/12/2014 21:30;12/12/2014 21:45;142;12/12/2014 22:30;12/12/2014 22:45;10.996;
12/12/2014 21:45;12/12/2014 22:00;143;12/12/2014 22:45;12/12/2014 23:00;10.940;
12/12/2014 22:00;12/12/2014 22:15;144;12/12/2014 23:00;12/12/2014 23:15;10.899;
12/12/2014 22:15;12/12/2014 22:30;145;12/12/2014 23:15;12/12/2014 23:30;10.874;
12/12/2014 22:30;12/12/2014 22:45;146;12/12/2014 23:30;12/12/2014 23:45;10.863;
12/12/2014 22:45;12/12/2014 23:00;147;12/12/2014 23:45;13/12/2014 00:00;10.865;

