FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
08/12/2014 17:15;08/12/2014 17:30;125;08/12/2014 18:15;08/12/2014 18:30;3.690;
08/12/2014 17:30;08/12/2014 17:45;126;08/12/2014 18:30;08/12/2014 18:45;3.877;
08/12/2014 17:45;08/12/2014 18:00;127;08/12/2014 18:45;08/12/2014 19:00;4.065;
08/12/2014 18:00;08/12/2014 18:15;128;08/12/2014 19:00;08/12/2014 19:15;4.242;
08/12/2014 18:15;08/12/2014 18:30;129;08/12/2014 19:15;08/12/2014 19:30;4.399;
08/12/2014 18:30;08/12/2014 18:45;130;08/12/2014 19:30;08/12/2014 19:45;4.530;
08/12/2014 18:45;08/12/2014 19:00;131;08/12/2014 19:45;08/12/2014 20:00;4.631;
08/12/2014 19:00;08/12/2014 19:15;132;08/12/2014 20:00;08/12/2014 20:15;4.695;
08/12/2014 19:15;08/12/2014 19:30;133;08/12/2014 20:15;08/12/2014 20:30;4.718;
08/12/2014 19:30;08/12/2014 19:45;134;08/12/2014 20:30;08/12/2014 20:45;4.696;
08/12/2014 19:45;08/12/2014 20:00;135;08/12/2014 20:45;08/12/2014 21:00;4.626;
08/12/2014 20:00;08/12/2014 20:15;136;08/12/2014 21:00;08/12/2014 21:15;4.508;
08/12/2014 20:15;08/12/2014 20:30;137;08/12/2014 21:15;08/12/2014 21:30;4.354;
08/12/2014 20:30;08/12/2014 20:45;138;08/12/2014 21:30;08/12/2014 21:45;4.184;
08/12/2014 20:45;08/12/2014 21:00;139;08/12/2014 21:45;08/12/2014 22:00;4.015;
08/12/2014 21:00;08/12/2014 21:15;140;08/12/2014 22:00;08/12/2014 22:15;3.859;
08/12/2014 21:15;08/12/2014 21:30;141;08/12/2014 22:15;08/12/2014 22:30;3.713;
08/12/2014 21:30;08/12/2014 21:45;142;08/12/2014 22:30;08/12/2014 22:45;3.566;
08/12/2014 21:45;08/12/2014 22:00;143;08/12/2014 22:45;08/12/2014 23:00;3.409;
08/12/2014 22:00;08/12/2014 22:15;144;08/12/2014 23:00;08/12/2014 23:15;3.235;
08/12/2014 22:15;08/12/2014 22:30;145;08/12/2014 23:15;08/12/2014 23:30;3.053;
08/12/2014 22:30;08/12/2014 22:45;146;08/12/2014 23:30;08/12/2014 23:45;2.871;
08/12/2014 22:45;08/12/2014 23:00;147;08/12/2014 23:45;09/12/2014 00:00;2.701;

