FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
01/12/2014 04:45;01/12/2014 05:00;75;01/12/2014 05:45;01/12/2014 06:00;5.736;
01/12/2014 05:00;01/12/2014 05:15;76;01/12/2014 06:00;01/12/2014 06:15;5.728;
01/12/2014 05:15;01/12/2014 05:30;77;01/12/2014 06:15;01/12/2014 06:30;5.704;
01/12/2014 05:30;01/12/2014 05:45;78;01/12/2014 06:30;01/12/2014 06:45;5.678;
01/12/2014 05:45;01/12/2014 06:00;79;01/12/2014 06:45;01/12/2014 07:00;5.666;
01/12/2014 06:00;01/12/2014 06:15;80;01/12/2014 07:00;01/12/2014 07:15;5.676;
01/12/2014 06:15;01/12/2014 06:30;81;01/12/2014 07:15;01/12/2014 07:30;5.704;
01/12/2014 06:30;01/12/2014 06:45;82;01/12/2014 07:30;01/12/2014 07:45;5.742;
01/12/2014 06:45;01/12/2014 07:00;83;01/12/2014 07:45;01/12/2014 08:00;5.780;
01/12/2014 07:00;01/12/2014 07:15;84;01/12/2014 08:00;01/12/2014 08:15;5.811;
01/12/2014 07:15;01/12/2014 07:30;85;01/12/2014 08:15;01/12/2014 08:30;5.839;
01/12/2014 07:30;01/12/2014 07:45;86;01/12/2014 08:30;01/12/2014 08:45;5.866;
01/12/2014 07:45;01/12/2014 08:00;87;01/12/2014 08:45;01/12/2014 09:00;5.898;
01/12/2014 08:00;01/12/2014 08:15;88;01/12/2014 09:00;01/12/2014 09:15;5.935;
01/12/2014 08:15;01/12/2014 08:30;89;01/12/2014 09:15;01/12/2014 09:30;5.964;
01/12/2014 08:30;01/12/2014 08:45;90;01/12/2014 09:30;01/12/2014 09:45;5.971;
01/12/2014 08:45;01/12/2014 09:00;91;01/12/2014 09:45;01/12/2014 10:00;5.939;
01/12/2014 09:00;01/12/2014 09:15;92;01/12/2014 10:00;01/12/2014 10:15;5.858;
01/12/2014 09:15;01/12/2014 09:30;93;01/12/2014 10:15;01/12/2014 10:30;5.746;
01/12/2014 09:30;01/12/2014 09:45;94;01/12/2014 10:30;01/12/2014 10:45;5.624;
01/12/2014 09:45;01/12/2014 10:00;95;01/12/2014 10:45;01/12/2014 11:00;5.516;
01/12/2014 10:00;01/12/2014 10:15;96;01/12/2014 11:00;01/12/2014 11:15;5.438;
01/12/2014 10:15;01/12/2014 10:30;97;01/12/2014 11:15;01/12/2014 11:30;5.380;
01/12/2014 10:30;01/12/2014 10:45;98;01/12/2014 11:30;01/12/2014 11:45;5.328;
01/12/2014 10:45;01/12/2014 11:00;99;01/12/2014 11:45;01/12/2014 12:00;5.266;
01/12/2014 11:00;01/12/2014 11:15;100;01/12/2014 12:00;01/12/2014 12:15;5.185;
01/12/2014 11:15;01/12/2014 11:30;101;01/12/2014 12:15;01/12/2014 12:30;5.104;
01/12/2014 11:30;01/12/2014 11:45;102;01/12/2014 12:30;01/12/2014 12:45;5.046;
01/12/2014 11:45;01/12/2014 12:00;103;01/12/2014 12:45;01/12/2014 13:00;5.036;
01/12/2014 12:00;01/12/2014 12:15;104;01/12/2014 13:00;01/12/2014 13:15;5.091;
01/12/2014 12:15;01/12/2014 12:30;105;01/12/2014 13:15;01/12/2014 13:30;5.190;
01/12/2014 12:30;01/12/2014 12:45;106;01/12/2014 13:30;01/12/2014 13:45;5.304;
01/12/2014 12:45;01/12/2014 13:00;107;01/12/2014 13:45;01/12/2014 14:00;5.403;
01/12/2014 13:00;01/12/2014 13:15;108;01/12/2014 14:00;01/12/2014 14:15;5.466;
01/12/2014 13:15;01/12/2014 13:30;109;01/12/2014 14:15;01/12/2014 14:30;5.504;
01/12/2014 13:30;01/12/2014 13:45;110;01/12/2014 14:30;01/12/2014 14:45;5.534;
01/12/2014 13:45;01/12/2014 14:00;111;01/12/2014 14:45;01/12/2014 15:00;5.576;
01/12/2014 14:00;01/12/2014 14:15;112;01/12/2014 15:00;01/12/2014 15:15;5.640;
01/12/2014 14:15;01/12/2014 14:30;113;01/12/2014 15:15;01/12/2014 15:30;5.713;
01/12/2014 14:30;01/12/2014 14:45;114;01/12/2014 15:30;01/12/2014 15:45;5.773;
01/12/2014 14:45;01/12/2014 15:00;115;01/12/2014 15:45;01/12/2014 16:00;5.800;
01/12/2014 15:00;01/12/2014 15:15;116;01/12/2014 16:00;01/12/2014 16:15;5.780;
01/12/2014 15:15;01/12/2014 15:30;117;01/12/2014 16:15;01/12/2014 16:30;5.721;
01/12/2014 15:30;01/12/2014 15:45;118;01/12/2014 16:30;01/12/2014 16:45;5.641;
01/12/2014 15:45;01/12/2014 16:00;119;01/12/2014 16:45;01/12/2014 17:00;5.555;
01/12/2014 16:00;01/12/2014 16:15;120;01/12/2014 17:00;01/12/2014 17:15;5.475;
01/12/2014 16:15;01/12/2014 16:30;121;01/12/2014 17:15;01/12/2014 17:30;5.403;
01/12/2014 16:30;01/12/2014 16:45;122;01/12/2014 17:30;01/12/2014 17:45;5.332;
01/12/2014 16:45;01/12/2014 17:00;123;01/12/2014 17:45;01/12/2014 18:00;5.260;
01/12/2014 17:00;01/12/2014 17:15;124;01/12/2014 18:00;01/12/2014 18:15;5.184;
01/12/2014 17:15;01/12/2014 17:30;125;01/12/2014 18:15;01/12/2014 18:30;5.106;
01/12/2014 17:30;01/12/2014 17:45;126;01/12/2014 18:30;01/12/2014 18:45;5.032;
01/12/2014 17:45;01/12/2014 18:00;127;01/12/2014 18:45;01/12/2014 19:00;4.966;
01/12/2014 18:00;01/12/2014 18:15;128;01/12/2014 19:00;01/12/2014 19:15;4.912;
01/12/2014 18:15;01/12/2014 18:30;129;01/12/2014 19:15;01/12/2014 19:30;4.866;
01/12/2014 18:30;01/12/2014 18:45;130;01/12/2014 19:30;01/12/2014 19:45;4.826;
01/12/2014 18:45;01/12/2014 19:00;131;01/12/2014 19:45;01/12/2014 20:00;4.786;
01/12/2014 19:00;01/12/2014 19:15;132;01/12/2014 20:00;01/12/2014 20:15;4.745;
01/12/2014 19:15;01/12/2014 19:30;133;01/12/2014 20:15;01/12/2014 20:30;4.700;
01/12/2014 19:30;01/12/2014 19:45;134;01/12/2014 20:30;01/12/2014 20:45;4.653;
01/12/2014 19:45;01/12/2014 20:00;135;01/12/2014 20:45;01/12/2014 21:00;4.603;
01/12/2014 20:00;01/12/2014 20:15;136;01/12/2014 21:00;01/12/2014 21:15;4.548;
01/12/2014 20:15;01/12/2014 20:30;137;01/12/2014 21:15;01/12/2014 21:30;4.480;
01/12/2014 20:30;01/12/2014 20:45;138;01/12/2014 21:30;01/12/2014 21:45;4.392;
01/12/2014 20:45;01/12/2014 21:00;139;01/12/2014 21:45;01/12/2014 22:00;4.274;
01/12/2014 21:00;01/12/2014 21:15;140;01/12/2014 22:00;01/12/2014 22:15;4.120;
01/12/2014 21:15;01/12/2014 21:30;141;01/12/2014 22:15;01/12/2014 22:30;3.941;
01/12/2014 21:30;01/12/2014 21:45;142;01/12/2014 22:30;01/12/2014 22:45;3.751;
01/12/2014 21:45;01/12/2014 22:00;143;01/12/2014 22:45;01/12/2014 23:00;3.563;
01/12/2014 22:00;01/12/2014 22:15;144;01/12/2014 23:00;01/12/2014 23:15;3.387;
01/12/2014 22:15;01/12/2014 22:30;145;01/12/2014 23:15;01/12/2014 23:30;3.222;
01/12/2014 22:30;01/12/2014 22:45;146;01/12/2014 23:30;01/12/2014 23:45;3.061;
01/12/2014 22:45;01/12/2014 23:00;147;01/12/2014 23:45;02/12/2014 00:00;2.898;

