FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
10/12/2014 09:45;10/12/2014 10:00;95;10/12/2014 10:45;10/12/2014 11:00;11.015;
10/12/2014 10:00;10/12/2014 10:15;96;10/12/2014 11:00;10/12/2014 11:15;11.099;
10/12/2014 10:15;10/12/2014 10:30;97;10/12/2014 11:15;10/12/2014 11:30;11.211;
10/12/2014 10:30;10/12/2014 10:45;98;10/12/2014 11:30;10/12/2014 11:45;11.335;
10/12/2014 10:45;10/12/2014 11:00;99;10/12/2014 11:45;10/12/2014 12:00;11.456;
10/12/2014 11:00;10/12/2014 11:15;100;10/12/2014 12:00;10/12/2014 12:15;11.560;
10/12/2014 11:15;10/12/2014 11:30;101;10/12/2014 12:15;10/12/2014 12:30;11.644;
10/12/2014 11:30;10/12/2014 11:45;102;10/12/2014 12:30;10/12/2014 12:45;11.703;
10/12/2014 11:45;10/12/2014 12:00;103;10/12/2014 12:45;10/12/2014 13:00;11.735;
10/12/2014 12:00;10/12/2014 12:15;104;10/12/2014 13:00;10/12/2014 13:15;11.740;
10/12/2014 12:15;10/12/2014 12:30;105;10/12/2014 13:15;10/12/2014 13:30;11.723;
10/12/2014 12:30;10/12/2014 12:45;106;10/12/2014 13:30;10/12/2014 13:45;11.694;
10/12/2014 12:45;10/12/2014 13:00;107;10/12/2014 13:45;10/12/2014 14:00;11.661;
10/12/2014 13:00;10/12/2014 13:15;108;10/12/2014 14:00;10/12/2014 14:15;11.632;
10/12/2014 13:15;10/12/2014 13:30;109;10/12/2014 14:15;10/12/2014 14:30;11.608;
10/12/2014 13:30;10/12/2014 13:45;110;10/12/2014 14:30;10/12/2014 14:45;11.590;
10/12/2014 13:45;10/12/2014 14:00;111;10/12/2014 14:45;10/12/2014 15:00;11.578;
10/12/2014 14:00;10/12/2014 14:15;112;10/12/2014 15:00;10/12/2014 15:15;11.572;
10/12/2014 14:15;10/12/2014 14:30;113;10/12/2014 15:15;10/12/2014 15:30;11.561;
10/12/2014 14:30;10/12/2014 14:45;114;10/12/2014 15:30;10/12/2014 15:45;11.536;
10/12/2014 14:45;10/12/2014 15:00;115;10/12/2014 15:45;10/12/2014 16:00;11.483;
10/12/2014 15:00;10/12/2014 15:15;116;10/12/2014 16:00;10/12/2014 16:15;11.398;
10/12/2014 15:15;10/12/2014 15:30;117;10/12/2014 16:15;10/12/2014 16:30;11.295;
10/12/2014 15:30;10/12/2014 15:45;118;10/12/2014 16:30;10/12/2014 16:45;11.192;
10/12/2014 15:45;10/12/2014 16:00;119;10/12/2014 16:45;10/12/2014 17:00;11.110;
10/12/2014 16:00;10/12/2014 16:15;120;10/12/2014 17:00;10/12/2014 17:15;11.063;
10/12/2014 16:15;10/12/2014 16:30;121;10/12/2014 17:15;10/12/2014 17:30;11.047;
10/12/2014 16:30;10/12/2014 16:45;122;10/12/2014 17:30;10/12/2014 17:45;11.051;
10/12/2014 16:45;10/12/2014 17:00;123;10/12/2014 17:45;10/12/2014 18:00;11.066;
10/12/2014 17:00;10/12/2014 17:15;124;10/12/2014 18:00;10/12/2014 18:15;11.084;
10/12/2014 17:15;10/12/2014 17:30;125;10/12/2014 18:15;10/12/2014 18:30;11.101;
10/12/2014 17:30;10/12/2014 17:45;126;10/12/2014 18:30;10/12/2014 18:45;11.113;
10/12/2014 17:45;10/12/2014 18:00;127;10/12/2014 18:45;10/12/2014 19:00;11.116;
10/12/2014 18:00;10/12/2014 18:15;128;10/12/2014 19:00;10/12/2014 19:15;11.108;
10/12/2014 18:15;10/12/2014 18:30;129;10/12/2014 19:15;10/12/2014 19:30;11.093;
10/12/2014 18:30;10/12/2014 18:45;130;10/12/2014 19:30;10/12/2014 19:45;11.072;
10/12/2014 18:45;10/12/2014 19:00;131;10/12/2014 19:45;10/12/2014 20:00;11.051;
10/12/2014 19:00;10/12/2014 19:15;132;10/12/2014 20:00;10/12/2014 20:15;11.030;
10/12/2014 19:15;10/12/2014 19:30;133;10/12/2014 20:15;10/12/2014 20:30;11.009;
10/12/2014 19:30;10/12/2014 19:45;134;10/12/2014 20:30;10/12/2014 20:45;10.988;
10/12/2014 19:45;10/12/2014 20:00;135;10/12/2014 20:45;10/12/2014 21:00;10.963;
10/12/2014 20:00;10/12/2014 20:15;136;10/12/2014 21:00;10/12/2014 21:15;10.934;
10/12/2014 20:15;10/12/2014 20:30;137;10/12/2014 21:15;10/12/2014 21:30;10.905;
10/12/2014 20:30;10/12/2014 20:45;138;10/12/2014 21:30;10/12/2014 21:45;10.882;
10/12/2014 20:45;10/12/2014 21:00;139;10/12/2014 21:45;10/12/2014 22:00;10.870;
10/12/2014 21:00;10/12/2014 21:15;140;10/12/2014 22:00;10/12/2014 22:15;10.871;
10/12/2014 21:15;10/12/2014 21:30;141;10/12/2014 22:15;10/12/2014 22:30;10.884;
10/12/2014 21:30;10/12/2014 21:45;142;10/12/2014 22:30;10/12/2014 22:45;10.903;
10/12/2014 21:45;10/12/2014 22:00;143;10/12/2014 22:45;10/12/2014 23:00;10.923;
10/12/2014 22:00;10/12/2014 22:15;144;10/12/2014 23:00;10/12/2014 23:15;10.941;
10/12/2014 22:15;10/12/2014 22:30;145;10/12/2014 23:15;10/12/2014 23:30;10.958;
10/12/2014 22:30;10/12/2014 22:45;146;10/12/2014 23:30;10/12/2014 23:45;10.975;
10/12/2014 22:45;10/12/2014 23:00;147;10/12/2014 23:45;11/12/2014 00:00;10.994;

