FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
11/12/2014 04:45;11/12/2014 05:00;75;11/12/2014 05:45;11/12/2014 06:00;11.066;
11/12/2014 05:00;11/12/2014 05:15;76;11/12/2014 06:00;11/12/2014 06:15;11.055;
11/12/2014 05:15;11/12/2014 05:30;77;11/12/2014 06:15;11/12/2014 06:30;11.050;
11/12/2014 05:30;11/12/2014 05:45;78;11/12/2014 06:30;11/12/2014 06:45;11.047;
11/12/2014 05:45;11/12/2014 06:00;79;11/12/2014 06:45;11/12/2014 07:00;11.040;
11/12/2014 06:00;11/12/2014 06:15;80;11/12/2014 07:00;11/12/2014 07:15;11.024;
11/12/2014 06:15;11/12/2014 06:30;81;11/12/2014 07:15;11/12/2014 07:30;11.003;
11/12/2014 06:30;11/12/2014 06:45;82;11/12/2014 07:30;11/12/2014 07:45;10.984;
11/12/2014 06:45;11/12/2014 07:00;83;11/12/2014 07:45;11/12/2014 08:00;10.972;
11/12/2014 07:00;11/12/2014 07:15;84;11/12/2014 08:00;11/12/2014 08:15;10.972;
11/12/2014 07:15;11/12/2014 07:30;85;11/12/2014 08:15;11/12/2014 08:30;10.982;
11/12/2014 07:30;11/12/2014 07:45;86;11/12/2014 08:30;11/12/2014 08:45;11.001;
11/12/2014 07:45;11/12/2014 08:00;87;11/12/2014 08:45;11/12/2014 09:00;11.026;
11/12/2014 08:00;11/12/2014 08:15;88;11/12/2014 09:00;11/12/2014 09:15;11.054;
11/12/2014 08:15;11/12/2014 08:30;89;11/12/2014 09:15;11/12/2014 09:30;11.083;
11/12/2014 08:30;11/12/2014 08:45;90;11/12/2014 09:30;11/12/2014 09:45;11.108;
11/12/2014 08:45;11/12/2014 09:00;91;11/12/2014 09:45;11/12/2014 10:00;11.127;
11/12/2014 09:00;11/12/2014 09:15;92;11/12/2014 10:00;11/12/2014 10:15;11.136;
11/12/2014 09:15;11/12/2014 09:30;93;11/12/2014 10:15;11/12/2014 10:30;11.137;
11/12/2014 09:30;11/12/2014 09:45;94;11/12/2014 10:30;11/12/2014 10:45;11.132;
11/12/2014 09:45;11/12/2014 10:00;95;11/12/2014 10:45;11/12/2014 11:00;11.122;
11/12/2014 10:00;11/12/2014 10:15;96;11/12/2014 11:00;11/12/2014 11:15;11.110;
11/12/2014 10:15;11/12/2014 10:30;97;11/12/2014 11:15;11/12/2014 11:30;11.094;
11/12/2014 10:30;11/12/2014 10:45;98;11/12/2014 11:30;11/12/2014 11:45;11.075;
11/12/2014 10:45;11/12/2014 11:00;99;11/12/2014 11:45;11/12/2014 12:00;11.052;
11/12/2014 11:00;11/12/2014 11:15;100;11/12/2014 12:00;11/12/2014 12:15;11.026;
11/12/2014 11:15;11/12/2014 11:30;101;11/12/2014 12:15;11/12/2014 12:30;11.006;
11/12/2014 11:30;11/12/2014 11:45;102;11/12/2014 12:30;11/12/2014 12:45;11.003;
11/12/2014 11:45;11/12/2014 12:00;103;11/12/2014 12:45;11/12/2014 13:00;11.028;
11/12/2014 12:00;11/12/2014 12:15;104;11/12/2014 13:00;11/12/2014 13:15;11.087;
11/12/2014 12:15;11/12/2014 12:30;105;11/12/2014 13:15;11/12/2014 13:30;11.169;
11/12/2014 12:30;11/12/2014 12:45;106;11/12/2014 13:30;11/12/2014 13:45;11.260;
11/12/2014 12:45;11/12/2014 13:00;107;11/12/2014 13:45;11/12/2014 14:00;11.344;
11/12/2014 13:00;11/12/2014 13:15;108;11/12/2014 14:00;11/12/2014 14:15;11.410;
11/12/2014 13:15;11/12/2014 13:30;109;11/12/2014 14:15;11/12/2014 14:30;11.457;
11/12/2014 13:30;11/12/2014 13:45;110;11/12/2014 14:30;11/12/2014 14:45;11.486;
11/12/2014 13:45;11/12/2014 14:00;111;11/12/2014 14:45;11/12/2014 15:00;11.500;
11/12/2014 14:00;11/12/2014 14:15;112;11/12/2014 15:00;11/12/2014 15:15;11.501;
11/12/2014 14:15;11/12/2014 14:30;113;11/12/2014 15:15;11/12/2014 15:30;11.496;
11/12/2014 14:30;11/12/2014 14:45;114;11/12/2014 15:30;11/12/2014 15:45;11.493;
11/12/2014 14:45;11/12/2014 15:00;115;11/12/2014 15:45;11/12/2014 16:00;11.498;
11/12/2014 15:00;11/12/2014 15:15;116;11/12/2014 16:00;11/12/2014 16:15;11.517;
11/12/2014 15:15;11/12/2014 15:30;117;11/12/2014 16:15;11/12/2014 16:30;11.538;
11/12/2014 15:30;11/12/2014 15:45;118;11/12/2014 16:30;11/12/2014 16:45;11.547;
11/12/2014 15:45;11/12/2014 16:00;119;11/12/2014 16:45;11/12/2014 17:00;11.530;
11/12/2014 16:00;11/12/2014 16:15;120;11/12/2014 17:00;11/12/2014 17:15;11.479;
11/12/2014 16:15;11/12/2014 16:30;121;11/12/2014 17:15;11/12/2014 17:30;11.408;
11/12/2014 16:30;11/12/2014 16:45;122;11/12/2014 17:30;11/12/2014 17:45;11.341;
11/12/2014 16:45;11/12/2014 17:00;123;11/12/2014 17:45;11/12/2014 18:00;11.298;
11/12/2014 17:00;11/12/2014 17:15;124;11/12/2014 18:00;11/12/2014 18:15;11.295;
11/12/2014 17:15;11/12/2014 17:30;125;11/12/2014 18:15;11/12/2014 18:30;11.322;
11/12/2014 17:30;11/12/2014 17:45;126;11/12/2014 18:30;11/12/2014 18:45;11.362;
11/12/2014 17:45;11/12/2014 18:00;127;11/12/2014 18:45;11/12/2014 19:00;11.397;
11/12/2014 18:00;11/12/2014 18:15;128;11/12/2014 19:00;11/12/2014 19:15;11.415;
11/12/2014 18:15;11/12/2014 18:30;129;11/12/2014 19:15;11/12/2014 19:30;11.419;
11/12/2014 18:30;11/12/2014 18:45;130;11/12/2014 19:30;11/12/2014 19:45;11.416;
11/12/2014 18:45;11/12/2014 19:00;131;11/12/2014 19:45;11/12/2014 20:00;11.411;
11/12/2014 19:00;11/12/2014 19:15;132;11/12/2014 20:00;11/12/2014 20:15;11.411;
11/12/2014 19:15;11/12/2014 19:30;133;11/12/2014 20:15;11/12/2014 20:30;11.414;
11/12/2014 19:30;11/12/2014 19:45;134;11/12/2014 20:30;11/12/2014 20:45;11.414;
11/12/2014 19:45;11/12/2014 20:00;135;11/12/2014 20:45;11/12/2014 21:00;11.409;
11/12/2014 20:00;11/12/2014 20:15;136;11/12/2014 21:00;11/12/2014 21:15;11.396;
11/12/2014 20:15;11/12/2014 20:30;137;11/12/2014 21:15;11/12/2014 21:30;11.371;
11/12/2014 20:30;11/12/2014 20:45;138;11/12/2014 21:30;11/12/2014 21:45;11.334;
11/12/2014 20:45;11/12/2014 21:00;139;11/12/2014 21:45;11/12/2014 22:00;11.283;
11/12/2014 21:00;11/12/2014 21:15;140;11/12/2014 22:00;11/12/2014 22:15;11.218;
11/12/2014 21:15;11/12/2014 21:30;141;11/12/2014 22:15;11/12/2014 22:30;11.146;
11/12/2014 21:30;11/12/2014 21:45;142;11/12/2014 22:30;11/12/2014 22:45;11.076;
11/12/2014 21:45;11/12/2014 22:00;143;11/12/2014 22:45;11/12/2014 23:00;11.016;
11/12/2014 22:00;11/12/2014 22:15;144;11/12/2014 23:00;11/12/2014 23:15;10.973;
11/12/2014 22:15;11/12/2014 22:30;145;11/12/2014 23:15;11/12/2014 23:30;10.943;
11/12/2014 22:30;11/12/2014 22:45;146;11/12/2014 23:30;11/12/2014 23:45;10.920;
11/12/2014 22:45;11/12/2014 23:00;147;11/12/2014 23:45;12/12/2014 00:00;10.899;

