FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
13/12/2014 20:45;13/12/2014 21:00;139;13/12/2014 21:45;13/12/2014 22:00;4.591;
13/12/2014 21:00;13/12/2014 21:15;140;13/12/2014 22:00;13/12/2014 22:15;4.384;
13/12/2014 21:15;13/12/2014 21:30;141;13/12/2014 22:15;13/12/2014 22:30;4.166;
13/12/2014 21:30;13/12/2014 21:45;142;13/12/2014 22:30;13/12/2014 22:45;3.963;
13/12/2014 21:45;13/12/2014 22:00;143;13/12/2014 22:45;13/12/2014 23:00;3.796;
13/12/2014 22:00;13/12/2014 22:15;144;13/12/2014 23:00;13/12/2014 23:15;3.680;
13/12/2014 22:15;13/12/2014 22:30;145;13/12/2014 23:15;13/12/2014 23:30;3.602;
13/12/2014 22:30;13/12/2014 22:45;146;13/12/2014 23:30;13/12/2014 23:45;3.539;
13/12/2014 22:45;13/12/2014 23:00;147;13/12/2014 23:45;14/12/2014 00:00;3.469;

