FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
03/12/2014 04:30;03/12/2014 04:45;74;03/12/2014 05:30;03/12/2014 05:45;0.495;
03/12/2014 04:45;03/12/2014 05:00;75;03/12/2014 05:45;03/12/2014 06:00;0.500;
03/12/2014 05:00;03/12/2014 05:15;76;03/12/2014 06:00;03/12/2014 06:15;0.514;
03/12/2014 05:15;03/12/2014 05:30;77;03/12/2014 06:15;03/12/2014 06:30;0.531;
03/12/2014 05:30;03/12/2014 05:45;78;03/12/2014 06:30;03/12/2014 06:45;0.543;
03/12/2014 05:45;03/12/2014 06:00;79;03/12/2014 06:45;03/12/2014 07:00;0.543;
03/12/2014 06:00;03/12/2014 06:15;80;03/12/2014 07:00;03/12/2014 07:15;0.526;
03/12/2014 06:15;03/12/2014 06:30;81;03/12/2014 07:15;03/12/2014 07:30;0.495;
03/12/2014 06:30;03/12/2014 06:45;82;03/12/2014 07:30;03/12/2014 07:45;0.457;
03/12/2014 06:45;03/12/2014 07:00;83;03/12/2014 07:45;03/12/2014 08:00;0.419;
03/12/2014 07:00;03/12/2014 07:15;84;03/12/2014 08:00;03/12/2014 08:15;0.385;
03/12/2014 07:15;03/12/2014 07:30;85;03/12/2014 08:15;03/12/2014 08:30;0.355;
03/12/2014 07:30;03/12/2014 07:45;86;03/12/2014 08:30;03/12/2014 08:45;0.326;
03/12/2014 07:45;03/12/2014 08:00;87;03/12/2014 08:45;03/12/2014 09:00;0.296;
03/12/2014 08:00;03/12/2014 08:15;88;03/12/2014 09:00;03/12/2014 09:15;0.264;
03/12/2014 08:15;03/12/2014 08:30;89;03/12/2014 09:15;03/12/2014 09:30;0.231;
03/12/2014 08:30;03/12/2014 08:45;90;03/12/2014 09:30;03/12/2014 09:45;0.199;
03/12/2014 08:45;03/12/2014 09:00;91;03/12/2014 09:45;03/12/2014 10:00;0.168;
03/12/2014 09:00;03/12/2014 09:15;92;03/12/2014 10:00;03/12/2014 10:15;0.140;
03/12/2014 09:15;03/12/2014 09:30;93;03/12/2014 10:15;03/12/2014 10:30;0.116;
03/12/2014 09:30;03/12/2014 09:45;94;03/12/2014 10:30;03/12/2014 10:45;0.095;
03/12/2014 09:45;03/12/2014 10:00;95;03/12/2014 10:45;03/12/2014 11:00;0.076;
03/12/2014 10:00;03/12/2014 10:15;96;03/12/2014 11:00;03/12/2014 11:15;0.059;
03/12/2014 10:15;03/12/2014 10:30;97;03/12/2014 11:15;03/12/2014 11:30;0.045;
03/12/2014 10:30;03/12/2014 10:45;98;03/12/2014 11:30;03/12/2014 11:45;0.033;
03/12/2014 10:45;03/12/2014 11:00;99;03/12/2014 11:45;03/12/2014 12:00;0.024;
03/12/2014 11:00;03/12/2014 11:15;100;03/12/2014 12:00;03/12/2014 12:15;0.018;
03/12/2014 11:15;03/12/2014 11:30;101;03/12/2014 12:15;03/12/2014 12:30;0.013;
03/12/2014 11:30;03/12/2014 11:45;102;03/12/2014 12:30;03/12/2014 12:45;0.010;
03/12/2014 11:45;03/12/2014 12:00;103;03/12/2014 12:45;03/12/2014 13:00;0.008;
03/12/2014 12:00;03/12/2014 12:15;104;03/12/2014 13:00;03/12/2014 13:15;0.006;
03/12/2014 12:15;03/12/2014 12:30;105;03/12/2014 13:15;03/12/2014 13:30;0.004;
03/12/2014 12:30;03/12/2014 12:45;106;03/12/2014 13:30;03/12/2014 13:45;0.003;
03/12/2014 12:45;03/12/2014 13:00;107;03/12/2014 13:45;03/12/2014 14:00;0.003;
03/12/2014 13:00;03/12/2014 13:15;108;03/12/2014 14:00;03/12/2014 14:15;0.004;
03/12/2014 13:15;03/12/2014 13:30;109;03/12/2014 14:15;03/12/2014 14:30;0.007;
03/12/2014 13:30;03/12/2014 13:45;110;03/12/2014 14:30;03/12/2014 14:45;0.009;
03/12/2014 13:45;03/12/2014 14:00;111;03/12/2014 14:45;03/12/2014 15:00;0.012;
03/12/2014 14:00;03/12/2014 14:15;112;03/12/2014 15:00;03/12/2014 15:15;0.014;
03/12/2014 14:15;03/12/2014 14:30;113;03/12/2014 15:15;03/12/2014 15:30;0.017;
03/12/2014 14:30;03/12/2014 14:45;114;03/12/2014 15:30;03/12/2014 15:45;0.022;
03/12/2014 14:45;03/12/2014 15:00;115;03/12/2014 15:45;03/12/2014 16:00;0.031;
03/12/2014 15:00;03/12/2014 15:15;116;03/12/2014 16:00;03/12/2014 16:15;0.045;
03/12/2014 15:15;03/12/2014 15:30;117;03/12/2014 16:15;03/12/2014 16:30;0.062;
03/12/2014 15:30;03/12/2014 15:45;118;03/12/2014 16:30;03/12/2014 16:45;0.081;
03/12/2014 15:45;03/12/2014 16:00;119;03/12/2014 16:45;03/12/2014 17:00;0.100;
03/12/2014 16:00;03/12/2014 16:15;120;03/12/2014 17:00;03/12/2014 17:15;0.117;
03/12/2014 16:15;03/12/2014 16:30;121;03/12/2014 17:15;03/12/2014 17:30;0.134;
03/12/2014 16:30;03/12/2014 16:45;122;03/12/2014 17:30;03/12/2014 17:45;0.153;
03/12/2014 16:45;03/12/2014 17:00;123;03/12/2014 17:45;03/12/2014 18:00;0.176;
03/12/2014 17:00;03/12/2014 17:15;124;03/12/2014 18:00;03/12/2014 18:15;0.202;
03/12/2014 17:15;03/12/2014 17:30;125;03/12/2014 18:15;03/12/2014 18:30;0.233;
03/12/2014 17:30;03/12/2014 17:45;126;03/12/2014 18:30;03/12/2014 18:45;0.266;
03/12/2014 17:45;03/12/2014 18:00;127;03/12/2014 18:45;03/12/2014 19:00;0.301;
03/12/2014 18:00;03/12/2014 18:15;128;03/12/2014 19:00;03/12/2014 19:15;0.336;
03/12/2014 18:15;03/12/2014 18:30;129;03/12/2014 19:15;03/12/2014 19:30;0.370;
03/12/2014 18:30;03/12/2014 18:45;130;03/12/2014 19:30;03/12/2014 19:45;0.401;
03/12/2014 18:45;03/12/2014 19:00;131;03/12/2014 19:45;03/12/2014 20:00;0.430;
03/12/2014 19:00;03/12/2014 19:15;132;03/12/2014 20:00;03/12/2014 20:15;0.453;
03/12/2014 19:15;03/12/2014 19:30;133;03/12/2014 20:15;03/12/2014 20:30;0.472;
03/12/2014 19:30;03/12/2014 19:45;134;03/12/2014 20:30;03/12/2014 20:45;0.486;
03/12/2014 19:45;03/12/2014 20:00;135;03/12/2014 20:45;03/12/2014 21:00;0.493;
03/12/2014 20:00;03/12/2014 20:15;136;03/12/2014 21:00;03/12/2014 21:15;0.495;
03/12/2014 20:15;03/12/2014 20:30;137;03/12/2014 21:15;03/12/2014 21:30;0.493;
03/12/2014 20:30;03/12/2014 20:45;138;03/12/2014 21:30;03/12/2014 21:45;0.491;
03/12/2014 20:45;03/12/2014 21:00;139;03/12/2014 21:45;03/12/2014 22:00;0.492;
03/12/2014 21:00;03/12/2014 21:15;140;03/12/2014 22:00;03/12/2014 22:15;0.497;
03/12/2014 21:15;03/12/2014 21:30;141;03/12/2014 22:15;03/12/2014 22:30;0.508;
03/12/2014 21:30;03/12/2014 21:45;142;03/12/2014 22:30;03/12/2014 22:45;0.521;
03/12/2014 21:45;03/12/2014 22:00;143;03/12/2014 22:45;03/12/2014 23:00;0.538;
03/12/2014 22:00;03/12/2014 22:15;144;03/12/2014 23:00;03/12/2014 23:15;0.555;
03/12/2014 22:15;03/12/2014 22:30;145;03/12/2014 23:15;03/12/2014 23:30;0.573;
03/12/2014 22:30;03/12/2014 22:45;146;03/12/2014 23:30;03/12/2014 23:45;0.592;
03/12/2014 22:45;03/12/2014 23:00;147;03/12/2014 23:45;04/12/2014 00:00;0.609;

