FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
05/12/2014 15:45;05/12/2014 16:00;119;05/12/2014 16:45;05/12/2014 17:00;2.648;
05/12/2014 16:00;05/12/2014 16:15;120;05/12/2014 17:00;05/12/2014 17:15;2.719;
05/12/2014 16:15;05/12/2014 16:30;121;05/12/2014 17:15;05/12/2014 17:30;2.785;
05/12/2014 16:30;05/12/2014 16:45;122;05/12/2014 17:30;05/12/2014 17:45;2.847;
05/12/2014 16:45;05/12/2014 17:00;123;05/12/2014 17:45;05/12/2014 18:00;2.906;
05/12/2014 17:00;05/12/2014 17:15;124;05/12/2014 18:00;05/12/2014 18:15;2.963;
05/12/2014 17:15;05/12/2014 17:30;125;05/12/2014 18:15;05/12/2014 18:30;3.019;
05/12/2014 17:30;05/12/2014 17:45;126;05/12/2014 18:30;05/12/2014 18:45;3.073;
05/12/2014 17:45;05/12/2014 18:00;127;05/12/2014 18:45;05/12/2014 19:00;3.127;
05/12/2014 18:00;05/12/2014 18:15;128;05/12/2014 19:00;05/12/2014 19:15;3.181;
05/12/2014 18:15;05/12/2014 18:30;129;05/12/2014 19:15;05/12/2014 19:30;3.240;
05/12/2014 18:30;05/12/2014 18:45;130;05/12/2014 19:30;05/12/2014 19:45;3.308;
05/12/2014 18:45;05/12/2014 19:00;131;05/12/2014 19:45;05/12/2014 20:00;3.390;
05/12/2014 19:00;05/12/2014 19:15;132;05/12/2014 20:00;05/12/2014 20:15;3.490;
05/12/2014 19:15;05/12/2014 19:30;133;05/12/2014 20:15;05/12/2014 20:30;3.603;
05/12/2014 19:30;05/12/2014 19:45;134;05/12/2014 20:30;05/12/2014 20:45;3.723;
05/12/2014 19:45;05/12/2014 20:00;135;05/12/2014 20:45;05/12/2014 21:00;3.846;
05/12/2014 20:00;05/12/2014 20:15;136;05/12/2014 21:00;05/12/2014 21:15;3.964;
05/12/2014 20:15;05/12/2014 20:30;137;05/12/2014 21:15;05/12/2014 21:30;4.062;
05/12/2014 20:30;05/12/2014 20:45;138;05/12/2014 21:30;05/12/2014 21:45;4.124;
05/12/2014 20:45;05/12/2014 21:00;139;05/12/2014 21:45;05/12/2014 22:00;4.132;
05/12/2014 21:00;05/12/2014 21:15;140;05/12/2014 22:00;05/12/2014 22:15;4.079;
05/12/2014 21:15;05/12/2014 21:30;141;05/12/2014 22:15;05/12/2014 22:30;3.984;
05/12/2014 21:30;05/12/2014 21:45;142;05/12/2014 22:30;05/12/2014 22:45;3.872;
05/12/2014 21:45;05/12/2014 22:00;143;05/12/2014 22:45;05/12/2014 23:00;3.773;
05/12/2014 22:00;05/12/2014 22:15;144;05/12/2014 23:00;05/12/2014 23:15;3.707;
05/12/2014 22:15;05/12/2014 22:30;145;05/12/2014 23:15;05/12/2014 23:30;3.675;
05/12/2014 22:30;05/12/2014 22:45;146;05/12/2014 23:30;05/12/2014 23:45;3.671;
05/12/2014 22:45;05/12/2014 23:00;147;05/12/2014 23:45;06/12/2014 00:00;3.693;

