FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
07/12/2014 17:30;07/12/2014 17:45;126;07/12/2014 18:30;07/12/2014 18:45;6.116;
07/12/2014 17:45;07/12/2014 18:00;127;07/12/2014 18:45;07/12/2014 19:00;5.390;
07/12/2014 18:00;07/12/2014 18:15;128;07/12/2014 19:00;07/12/2014 19:15;4.823;
07/12/2014 18:15;07/12/2014 18:30;129;07/12/2014 19:15;07/12/2014 19:30;4.397;
07/12/2014 18:30;07/12/2014 18:45;130;07/12/2014 19:30;07/12/2014 19:45;4.071;
07/12/2014 18:45;07/12/2014 19:00;131;07/12/2014 19:45;07/12/2014 20:00;3.803;
07/12/2014 19:00;07/12/2014 19:15;132;07/12/2014 20:00;07/12/2014 20:15;3.561;
07/12/2014 19:15;07/12/2014 19:30;133;07/12/2014 20:15;07/12/2014 20:30;3.341;
07/12/2014 19:30;07/12/2014 19:45;134;07/12/2014 20:30;07/12/2014 20:45;3.149;
07/12/2014 19:45;07/12/2014 20:00;135;07/12/2014 20:45;07/12/2014 21:00;2.989;
07/12/2014 20:00;07/12/2014 20:15;136;07/12/2014 21:00;07/12/2014 21:15;2.869;
07/12/2014 20:15;07/12/2014 20:30;137;07/12/2014 21:15;07/12/2014 21:30;2.801;
07/12/2014 20:30;07/12/2014 20:45;138;07/12/2014 21:30;07/12/2014 21:45;2.795;
07/12/2014 20:45;07/12/2014 21:00;139;07/12/2014 21:45;07/12/2014 22:00;2.867;
07/12/2014 21:00;07/12/2014 21:15;140;07/12/2014 22:00;07/12/2014 22:15;3.019;
07/12/2014 21:15;07/12/2014 21:30;141;07/12/2014 22:15;07/12/2014 22:30;3.221;
07/12/2014 21:30;07/12/2014 21:45;142;07/12/2014 22:30;07/12/2014 22:45;3.432;
07/12/2014 21:45;07/12/2014 22:00;143;07/12/2014 22:45;07/12/2014 23:00;3.611;
07/12/2014 22:00;07/12/2014 22:15;144;07/12/2014 23:00;07/12/2014 23:15;3.728;
07/12/2014 22:15;07/12/2014 22:30;145;07/12/2014 23:15;07/12/2014 23:30;3.784;
07/12/2014 22:30;07/12/2014 22:45;146;07/12/2014 23:30;07/12/2014 23:45;3.793;
07/12/2014 22:45;07/12/2014 23:00;147;07/12/2014 23:45;08/12/2014 00:00;3.765;

