FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
09/12/2014 11:30;09/12/2014 11:45;102;09/12/2014 12:30;09/12/2014 12:45;2.520;
09/12/2014 11:45;09/12/2014 12:00;103;09/12/2014 12:45;09/12/2014 13:00;2.594;
09/12/2014 12:00;09/12/2014 12:15;104;09/12/2014 13:00;09/12/2014 13:15;2.679;
09/12/2014 12:15;09/12/2014 12:30;105;09/12/2014 13:15;09/12/2014 13:30;2.779;
09/12/2014 12:30;09/12/2014 12:45;106;09/12/2014 13:30;09/12/2014 13:45;2.894;
09/12/2014 12:45;09/12/2014 13:00;107;09/12/2014 13:45;09/12/2014 14:00;3.025;
09/12/2014 13:00;09/12/2014 13:15;108;09/12/2014 14:00;09/12/2014 14:15;3.174;
09/12/2014 13:15;09/12/2014 13:30;109;09/12/2014 14:15;09/12/2014 14:30;3.340;
09/12/2014 13:30;09/12/2014 13:45;110;09/12/2014 14:30;09/12/2014 14:45;3.520;
09/12/2014 13:45;09/12/2014 14:00;111;09/12/2014 14:45;09/12/2014 15:00;3.714;
09/12/2014 14:00;09/12/2014 14:15;112;09/12/2014 15:00;09/12/2014 15:15;3.919;
09/12/2014 14:15;09/12/2014 14:30;113;09/12/2014 15:15;09/12/2014 15:30;4.133;
09/12/2014 14:30;09/12/2014 14:45;114;09/12/2014 15:30;09/12/2014 15:45;4.357;
09/12/2014 14:45;09/12/2014 15:00;115;09/12/2014 15:45;09/12/2014 16:00;4.588;
09/12/2014 15:00;09/12/2014 15:15;116;09/12/2014 16:00;09/12/2014 16:15;4.824;
09/12/2014 15:15;09/12/2014 15:30;117;09/12/2014 16:15;09/12/2014 16:30;5.061;
09/12/2014 15:30;09/12/2014 15:45;118;09/12/2014 16:30;09/12/2014 16:45;5.294;
09/12/2014 15:45;09/12/2014 16:00;119;09/12/2014 16:45;09/12/2014 17:00;5.518;
09/12/2014 16:00;09/12/2014 16:15;120;09/12/2014 17:00;09/12/2014 17:15;5.730;
09/12/2014 16:15;09/12/2014 16:30;121;09/12/2014 17:15;09/12/2014 17:30;5.941;
09/12/2014 16:30;09/12/2014 16:45;122;09/12/2014 17:30;09/12/2014 17:45;6.162;
09/12/2014 16:45;09/12/2014 17:00;123;09/12/2014 17:45;09/12/2014 18:00;6.406;
09/12/2014 17:00;09/12/2014 17:15;124;09/12/2014 18:00;09/12/2014 18:15;6.681;
09/12/2014 17:15;09/12/2014 17:30;125;09/12/2014 18:15;09/12/2014 18:30;6.981;
09/12/2014 17:30;09/12/2014 17:45;126;09/12/2014 18:30;09/12/2014 18:45;7.294;
09/12/2014 17:45;09/12/2014 18:00;127;09/12/2014 18:45;09/12/2014 19:00;7.610;
09/12/2014 18:00;09/12/2014 18:15;128;09/12/2014 19:00;09/12/2014 19:15;7.917;
09/12/2014 18:15;09/12/2014 18:30;129;09/12/2014 19:15;09/12/2014 19:30;8.215;
09/12/2014 18:30;09/12/2014 18:45;130;09/12/2014 19:30;09/12/2014 19:45;8.501;
09/12/2014 18:45;09/12/2014 19:00;131;09/12/2014 19:45;09/12/2014 20:00;8.775;
09/12/2014 19:00;09/12/2014 19:15;132;09/12/2014 20:00;09/12/2014 20:15;9.035;
09/12/2014 19:15;09/12/2014 19:30;133;09/12/2014 20:15;09/12/2014 20:30;9.284;
09/12/2014 19:30;09/12/2014 19:45;134;09/12/2014 20:30;09/12/2014 20:45;9.526;
09/12/2014 19:45;09/12/2014 20:00;135;09/12/2014 20:45;09/12/2014 21:00;9.764;
09/12/2014 20:00;09/12/2014 20:15;136;09/12/2014 21:00;09/12/2014 21:15;10.001;
09/12/2014 20:15;09/12/2014 20:30;137;09/12/2014 21:15;09/12/2014 21:30;10.236;
09/12/2014 20:30;09/12/2014 20:45;138;09/12/2014 21:30;09/12/2014 21:45;10.470;
09/12/2014 20:45;09/12/2014 21:00;139;09/12/2014 21:45;09/12/2014 22:00;10.702;
09/12/2014 21:00;09/12/2014 21:15;140;09/12/2014 22:00;09/12/2014 22:15;10.930;
09/12/2014 21:15;09/12/2014 21:30;141;09/12/2014 22:15;09/12/2014 22:30;11.141;
09/12/2014 21:30;09/12/2014 21:45;142;09/12/2014 22:30;09/12/2014 22:45;11.322;
09/12/2014 21:45;09/12/2014 22:00;143;09/12/2014 22:45;09/12/2014 23:00;11.457;
09/12/2014 22:00;09/12/2014 22:15;144;09/12/2014 23:00;09/12/2014 23:15;11.536;
09/12/2014 22:15;09/12/2014 22:30;145;09/12/2014 23:15;09/12/2014 23:30;11.564;
09/12/2014 22:30;09/12/2014 22:45;146;09/12/2014 23:30;09/12/2014 23:45;11.550;
09/12/2014 22:45;09/12/2014 23:00;147;09/12/2014 23:45;10/12/2014 00:00;11.501;

